bus_id,phase,target_v_mag_pu,solved_v_mag_pu,magnitude_error_pu,complex_error_pu
l2822866,b,1.019262493158308,1.021449473761357,0.002186980603049,0.003119623683654
l2822866,c,1.038164848085012,1.039010706523723,0.000845858438711,0.001854607019448
l3160100,b,0.990634535123487,0.993017948358929,0.002383413235441,0.003272207404174
l3085390,b,0.990624043000390,0.993007511306643,0.002383468306254,0.003272258692578
l2954361,b,1.006882889745896,1.008771980306072,0.001889090560176,0.002781439560786
e182744,b,0.972317360314406,0.974368348367218,0.002050988052812,0.002455332260787
e182744,c,0.060761479421319,0.060878172152919,0.000116692731600,0.000143984329145
l2801895,b,0.972294968715424,0.974346120744727,0.002051152029303,0.002455489185486
l2691973,a,1.012305230197450,1.014522782322175,0.002217552124725,0.002825570998980
l3066829,c,1.020459398591421,1.021424718708149,0.000965320116728,0.001925139665998
l2879063,b,1.011170971449846,1.013451693564033,0.002280722114188,0.003176278567013
l3649297,a,1.018629404860921,1.020806925617205,0.002177520756284,0.002784783829336
l2820528,c,1.032694061892383,1.033578378161941,0.000884316269558,0.001875605648477
l3048230,c,1.028685194112875,1.029427061646250,0.000741867533375,0.001304820734779
l2925506,a,1.014947983744233,1.017128755806500,0.002180772062266,0.002754122085972
l2925506,b,1.008754474813136,1.011056742526367,0.002302267713232,0.003193905084229
l2925506,c,1.022085722048385,1.023121413607162,0.001035691558777,0.002049375070975
l2729434,b,1.013285770226276,1.015499588483736,0.002213818257460,0.003181667071830
m1069549,a,1.004444808464825,1.006208255960584,0.001763447495759,0.002292833175457
m1069549,b,1.018250303854667,1.020055045281098,0.001804741426430,0.002715945341458
m1069549,c,1.044815238670507,1.045444680752623,0.000629442082115,0.001606089641671
l2970811,a,0.988213624293320,0.990594399927044,0.002380775633725,0.002966727224756
l2841621,a,1.018737739278133,1.020910805531841,0.002173066253708,0.002737338026142
l2841621,b,1.009224428658730,1.011482371403147,0.002257942744418,0.003173723559230
l2841621,c,1.039925206802242,1.040757007200309,0.000831800398066,0.001851876848838
l3198348,a,0.992304917846502,0.993296979780092,0.000992061933590,0.001349468751555
l2876813,a,1.010891277750237,1.013118540055191,0.002227262304954,0.002836682664761
l3104118,c,1.020763138930432,1.021726764053341,0.000963625122909,0.001923786971983
l2748126,c,1.020741938927235,1.021705687852659,0.000963748925423,0.001923886967041
l0247171,b,1.000143969511539,1.001994080772513,0.001850111260974,0.002268338676424
l3179607,b,0.988587289669821,0.989887261286692,0.001299971616871,0.001901953903155
l2861197,c,1.036262124954140,1.036780303112596,0.000518178158456,0.001188615629105
l3160896,c,1.036246259686737,1.036764491939852,0.000518232253115,0.001188643566406
l3067506,c,1.040503890178645,1.040941341289919,0.000437451111274,0.000921358830742
l3029497,c,1.010586393248526,1.011211463519289,0.000625070270763,0.001236281212322
l3047073,c,1.017267763527557,1.018383089947352,0.001115326419795,0.002163549172658
l3104133,a,1.005094472170743,1.006659732348697,0.001565260177954,0.001829246429939
l3122819,c,1.027193048127033,1.027929936925076,0.000736888798043,0.001315416755144
l3048889,c,1.025620949271645,1.026080707145073,0.000459757873428,0.000788688752936
m1027068,c,1.020543142142410,1.021507972738218,0.000964830595808,0.001924744684305
l3235268,c,1.020518967643839,1.021483939507513,0.000964971863674,0.001924858839808
l3008232,b,1.014651589773982,1.016856681901442,0.002205092127461,0.003177130923045
m1027100,a,0.989430461745428,0.991803251126490,0.002372789381062,0.002959319123945
l3140238,a,0.989413696066245,0.991786605300450,0.002372909234206,0.002959446236501
l3010564,c,1.022607510532151,1.023558763991519,0.000951253459368,0.001915037993864
l2691946,b,1.035388849349140,1.036951237454356,0.001562388105216,0.002015120228956
l3139103,a,0.988433778498777,0.990813137904368,0.002379359405591,0.002965241631066
m1026732,a,0.997222569293985,0.999540024999116,0.002317455705130,0.002907261463962
e182723,b,0.063073915534462,0.063101539221993,0.000027623687531,0.000072234058296
e182723,c,1.009321146868008,1.009953542800037,0.000632395932029,0.001241312607160
l3119793,b,1.003355506318047,1.005185246641069,0.001829740323022,0.002248817910390
l3066807,c,1.013242020350760,1.013852238297893,0.000610217947133,0.001226196524370
l2804956,a,0.947684182314733,0.949038294378300,0.001354112063568,0.001777426999915
m1047777,b,0.994533548193342,0.996892980268322,0.002359432074981,0.003253641754651
l3254212,b,1.006551396237306,1.008359729805306,0.001808333568000,0.002229177848750
l2820533,a,0.997587278257482,0.999398323046253,0.001811044788771,0.002365222521179
l2879055,c,1.031046361911057,1.031762397420406,0.000716035509350,0.001300460453779
l3104115,b,0.972421641477304,0.974471886293575,0.002050244816271,0.002454622504587
l3086075,b,1.025657938929761,1.026428208701162,0.000770269771400,0.001114071715746
m1108484,a,0.950531690756921,0.951864758582965,0.001333067826045,0.001751028124892
m1108484,b,0.981747075049845,0.983145105467739,0.001398030417895,0.002067409215025
m1108484,c,1.036069305947554,1.036619253216133,0.000549947268580,0.001300135207330
l2822857,b,1.006920377770765,1.009176759591246,0.002256381820480,0.003213255973800
l3104126,c,1.030323429704024,1.031043461535134,0.000720031831110,0.001303247471025
l2989565,a,0.996419985162285,0.997411885815325,0.000991900653041,0.001360924895658
l2806553,c,1.030793098052462,1.031226009847239,0.000432911794778,0.000766561810957
l3122813,a,1.015250896095225,1.016750626934023,0.001499730838798,0.001777088337440
l2729411,a,1.009990539460817,1.011524335390036,0.001533795929219,0.001804070799054
l2935555,a,1.020602697128582,1.022763959686663,0.002161262558081,0.002736171937102
m3037453,a,1.009355389327270,1.011593094317876,0.002237704990606,0.002846497987219
l3215203,a,0.954060089337325,0.955382279254817,0.001322189917493,0.001714784800504
l3215203,b,0.980951081822758,0.982354077155301,0.001402995332543,0.002037014348320
l3215203,c,1.035019422332267,1.035562236368464,0.000542814036198,0.001259887034503
l3122847,a,1.009342250307306,1.011580021239936,0.002237770932630,0.002846564829110
l3141396,c,1.023972247223155,1.024975039114375,0.001002791891220,0.001995918909060
l3066808,c,1.023946833829958,1.024949724384203,0.001002890554245,0.001995987883938
m3036170,a,0.997534467272872,0.999868204090599,0.002333736817727,0.002895927477376
m3036170,b,1.024150135364139,1.026344240219754,0.002194104855615,0.003091608574931
m3036170,c,1.015374614407943,1.016431373648961,0.001056759241018,0.001937341951549
m1026773,a,1.008147342944809,1.010393864981847,0.002246522037038,0.002854862869992
l3195751,a,1.008109287880016,1.010356072667384,0.002246784787367,0.002855095584499
m1026660,a,0.997506147282762,0.999838630022613,0.002332482739851,0.002893146589869
l3085410,b,1.013824456809868,1.015663258062136,0.001838801252268,0.002742461224045
l3178982,a,0.998348448391600,1.000657757788581,0.002309309396981,0.002899983175928
m1125988,a,0.962169019639119,0.963412558297385,0.001243538658266,0.001640868021978
m1125988,b,0.987189549452942,0.988510818605806,0.001321269152864,0.001940064643819
m1125988,c,1.036267825451617,1.036797707920887,0.000529882469270,0.001237109717445
l3197636,b,0.997925137877810,1.000319456103161,0.002394318225351,0.003269423084634
m1089132,c,1.031041051703447,1.031757581043240,0.000716529339793,0.001300808966666
l2876798,a,1.015295176967817,1.017476440539247,0.002181263571431,0.002755874012233
l2876798,b,1.010270196322731,1.012558990498460,0.002288794175729,0.003182897593665
l2876798,c,1.022661170596781,1.023687300658016,0.001026130061235,0.002034072508787
l3104136,a,1.019208262177512,1.021385274671898,0.002177012494386,0.002760392409285
l3104136,b,1.024136052363672,1.026303832759160,0.002167780395488,0.003084927247014
l3104136,c,1.029326823489195,1.030263747686234,0.000936924197039,0.001898601833271
l3048888,c,1.024441881554716,1.024907248821212,0.000465367266495,0.000793294601031
d5587291-3_int,a,1.031960490838790,1.033527959393589,0.001567468554798,0.002053721217313
d5587291-3_int,b,1.036270569479000,1.037850471162754,0.001579901683754,0.002348589085310
d5587291-3_int,c,1.042371132528338,1.042950889477929,0.000579756949591,0.001391459307698
190-8581,a,1.032068058106918,1.033634751828321,0.001566693721403,0.002052746561252
190-8581,b,1.036343002261336,1.037921969734422,0.001578967473085,0.002347189197624
190-8581,c,1.042373040557890,1.042952510768074,0.000579470210184,0.001390520714372
l3197644,a,1.009999244471757,1.011533014273589,0.001533769801833,0.001804046750129
m1009843,b,1.004614634322102,1.006885897343989,0.002271263021886,0.003224931372199
l3251806,b,1.004607063470440,1.006878364990150,0.002271301519710,0.003224958118322
l2804249,a,0.986312055614692,0.987389281446511,0.001077225831819,0.001424784429686
l2804249,b,0.986593357126621,0.987854339065389,0.001260981938768,0.001728998206598
l2804249,c,1.023287514161737,1.023850157762667,0.000562643600930,0.001192707754353
l2935557,a,1.007912372197450,1.010159357225676,0.002246985028226,0.002855329990934
l2690868,c,1.017166614450873,1.018283081772122,0.001116467321250,0.002164370897549
l3030204,a,1.026473048426777,1.027115988077196,0.000642939650418,0.000950697583488
l3030204,b,1.029047873619390,1.029777487518792,0.000729613899403,0.001060922565215
l3030204,c,1.043876396262985,1.044266943599136,0.000390547336151,0.000799484662618
l3179637,c,1.026373904015913,1.026830162342890,0.000456258326978,0.000785295147528
d5513564-1_int,a,1.039229755591158,1.039739298800737,0.000509543209578,0.000807282461019
d5513564-1_int,b,1.039088505960835,1.039672158129763,0.000583652168928,0.000871102245025
d5513564-1_int,c,1.047046830397247,1.047392133376436,0.000345302979189,0.000690425607914
e192201,a,1.039143749063161,1.039654097305235,0.000510348242073,0.000807988091120
e192201,b,1.039003916173879,1.039588431504019,0.000584515330139,0.000871835792812
e192201,c,1.046974449411748,1.047320422923223,0.000345973511475,0.000691006850094
l3181545,a,1.013372123978522,1.015546594024282,0.002174470045760,0.002741979928077
l3181545,b,1.001401178566067,1.003770927474306,0.002369748908239,0.003247486038017
l3181545,c,1.019438467828813,1.020526202169969,0.001087734341156,0.002132057314201
l3178976,a,0.997545934899161,0.999860565477598,0.002314630578437,0.002904803295515
l3065665,a,0.941799834669545,0.943197254629545,0.001397419960000,0.001830175094069
l2785514,a,1.012582674233024,1.014764944855687,0.002182270622663,0.002749180728823
l2710536,a,1.007542107420295,1.009791073240605,0.002248965820311,0.002856604531200
l2936216,c,1.040437940198880,1.040820699344358,0.000382759145477,0.000725439605528
m1026969,b,0.993184754013526,0.995552679238856,0.002367925225330,0.003260231954442
l3048231,b,1.000108015746443,1.001958710029137,0.001850694282693,0.002269006904146
d6198039-1_int,a,0.968541436605690,0.969732464297175,0.001191027691484,0.001578895028535
d6198039-1_int,b,0.990368470020003,0.991645977476863,0.001277507456860,0.001865278797595
d6198039-1_int,c,1.036304705477193,1.036826915673883,0.000522210196690,0.001206715294980
e206217,a,0.968477491589365,0.969669079589689,0.001191588000324,0.001579482407431
e206217,b,0.990306147466400,0.991584244571782,0.001278097105383,0.001865850525295
e206217,c,1.036267643868213,1.036790244386705,0.000522600518491,0.001207064726635
l2879071,b,0.989779687800029,0.992235536606120,0.002455848806092,0.003320112272395
l3029504,b,0.989378956247684,0.991837852130773,0.002458895883089,0.003323157609643
l2804251,a,1.020489652693058,1.021948304501399,0.001458651808341,0.001746958269367
l2764399,b,1.014650026916257,1.016855129609095,0.002205102692838,0.003177140937027
l2842383,a,1.005265110990607,1.006133152570413,0.000868041579807,0.001206345158376
l2842383,b,1.012944941243649,1.013916524456158,0.000971583212509,0.001393698391050
l2842383,c,1.039426662852758,1.039885370797242,0.000458707944483,0.000985884174748
l2745811,c,1.026574988910749,1.027030036830214,0.000455047919465,0.000784098501134
l2804252,a,0.994247733163906,0.995884720394308,0.001636987230402,0.001885840590382
l3066815,a,1.027039472600108,1.029162764980108,0.002123292380000,0.002723552301302
l3066815,b,1.030444366913678,1.032550670103774,0.002106303190097,0.003060646912586
l3066815,c,1.038463112603132,1.039304217235994,0.000841104632862,0.001845852098260
l2710544,a,0.990553375952571,0.992931006005042,0.002377630052471,0.002933874450006
l3160117,b,0.993117976937623,0.995489831017793,0.002371854080170,0.003263956129479
l3029510,b,1.004490505491245,1.006762624809907,0.002272119318662,0.003225594299446
e182731,b,0.983975337102421,0.985942626597006,0.001967289494585,0.002375314294529
l2730149,a,0.957566612372738,0.958847509012177,0.001280896639439,0.001685435460323
l2730149,b,0.985026448343906,0.986377859977844,0.001351411633938,0.001993315625130
l2730149,c,1.036326100157825,1.036860775860055,0.000534675702230,0.001258119004681
l2860500,b,0.993477902310035,0.995847073953776,0.002369171643741,0.003261809984285
l3216347,c,1.032388065164703,1.033097984700973,0.000709919536271,0.001296244229844
l2767341,a,0.966890337037356,0.968095007841540,0.001204670804184,0.001594822913003
l2767341,b,0.989479464173836,0.990768774001521,0.001289309827685,0.001884855201686
l2767341,c,1.036266363662513,1.036790780024385,0.000524416361872,0.001214894484645
e206211,a,1.005075378492391,1.006834009449718,0.001758630957327,0.002294999935055
e206211,b,1.019724720861091,1.021519242138408,0.001794521277317,0.002695505862163
e206211,c,1.043755745381931,1.044394068232115,0.000638322850183,0.001606475649931
l3030203,c,1.038607150069575,1.039078193700779,0.000471043631204,0.001021721990913
l2879773,a,0.996193453120601,0.997194384045741,0.001000930925140,0.001372651729575
l2879773,b,0.997420891042762,0.998589196589836,0.001168305547073,0.001658734017761
l2879773,c,1.031176127451697,1.031693322415286,0.000517194963589,0.001170462888950
l2804282,c,1.008614364568625,1.009251185065927,0.000636820497302,0.001244415605884
l3225319,b,0.972255141542716,0.974306934995692,0.002051793452976,0.002456120919005
l3048201,b,0.972236392730209,0.974288323507668,0.002051930777460,0.002456252343554
l2823545,a,0.940179816918505,0.941589702845699,0.001409885927194,0.001841629836470
l3160108,b,1.004537555240496,1.006809392500534,0.002271837260038,0.003225384464801
l3029055,b,0.989645527645142,0.990932098477807,0.001286570832665,0.001879544128310
l3645811,c,1.035853750785866,1.036720625913448,0.000866875127582,0.001865322460658
l3254229,b,1.013570287414037,1.015410742089233,0.001840454675196,0.002743618559581
l2710521,a,1.015325937635987,1.016825326298316,0.001499388662329,0.001776759552439
m1009807,a,1.001328272404475,1.003617623953086,0.002289351548611,0.002882681469918
m1009807,b,1.011148862103194,1.013377953689295,0.002229091586101,0.003192493935681
m1009807,c,1.030480125050160,1.031382885320818,0.000902760270658,0.001890032170492
l3253995,c,1.037973979836559,1.038820081083357,0.000846101246797,0.001851289330313
l2841638,c,1.032517546414594,1.033239426556189,0.000721880141595,0.001298284061179
l2860492,c,1.032503204672627,1.033225135983442,0.000721931310815,0.001298327439835
l2691959,b,1.000024413631121,1.001875084165069,0.001850670533947,0.002268827694590
l2973159,a,0.995576794334064,0.997921472374676,0.002344678040612,0.002904093231280
l2822859,b,0.973436977540406,0.975479865537484,0.002042887997078,0.002447595473263
l2973158,c,1.036774319749218,1.037459819900775,0.000685500151557,0.001282043991159
l2674052,c,1.019687242556242,1.020263659658611,0.000576417102369,0.001204194240084
l2916620,a,1.001052320571877,1.002838786058704,0.001786465486826,0.002339928933682
l2916620,b,1.018579966456468,1.020398942006711,0.001818975550243,0.002735156096684
l2916620,c,1.043007213986908,1.043663937245471,0.000656723258563,0.001643756820743
l3104124,b,1.014543604360442,1.016749403325538,0.002205798965096,0.003177564613515
l3233412,a,0.955114176974626,0.956426946101927,0.001312769127301,0.001709533853887
l3235266,c,1.027754804741764,1.028488353388873,0.000733548647110,0.001312934209827
l3235267,c,1.020594084265757,1.021558616978449,0.000964532712691,0.001924503981863
l3235248,c,1.023229220646278,1.024176258621567,0.000947037975290,0.001912371166600
l3217064,b,1.001332275076873,1.002445423976370,0.001113148899496,0.001586091814757
l3729297,a,1.017707770604194,1.019892734328571,0.002184963724377,0.002768972065535
l3197625,c,1.042455393948412,1.043054946620021,0.000599552671608,0.001456595972615
l2917333,a,1.006991455096913,1.007840819183810,0.000849364086898,0.001184765947007
l3142099,b,1.025698552039480,1.026468813510647,0.000770261471168,0.001114078712859
l2898457,a,0.962162694890703,0.963406254885537,0.001243559994834,0.001640885074160
l2842384,a,1.003352596875116,1.004241146705792,0.000888549830676,0.001230024468668
l2842384,b,1.011424476189409,1.012418389265186,0.000993913075777,0.001425011486186
l2842384,c,1.039029483822236,1.039494337434018,0.000464853611782,0.001003382479530
l2763407,c,1.032918067381787,1.033339919807858,0.000421852426070,0.000757395062005
d6023352-1_int,a,1.004313781331688,1.005192069050278,0.000878287718589,0.001218216947169
d6023352-1_int,b,1.012196510338065,1.013179258022112,0.000982747684047,0.001409519180281
d6023352-1_int,c,1.039251456568506,1.039713051919102,0.000461595350596,0.000994671168320
l3176656,a,1.019182790925346,1.021353097533316,0.002170306607971,0.002737609253994
m1047548,a,1.026370608280176,1.028497916229127,0.002127307948951,0.002727359397644
m1047548,b,1.029879361633347,1.031989680422464,0.002110318789117,0.003065264100933
m1047548,c,1.038268615601407,1.039111559692378,0.000842944090971,0.001848104111783
l2748781,a,0.940187212739346,0.941597187751536,0.001409975012189,0.001841805523179
m1026695,a,0.999919632255454,1.002236743194225,0.002317110938771,0.002879372661610
m1026695,b,1.024334883236458,1.026523566534477,0.002188683298019,0.003091988942221
m1026695,c,1.018450336158401,1.019477770246225,0.001027434087824,0.001919542254699
l2860501,b,0.997128660986726,0.999472194313300,0.002343533326574,0.003241427779899
m1209800,a,1.038078721590244,1.038600567429180,0.000521845838936,0.000820349019835
m1209800,b,1.038073792464534,1.038671576614824,0.000597784150290,0.000888334183247
m1209800,c,1.046576051622908,1.046926637110012,0.000350585487104,0.000701599434293
l2954353,a,1.030730180622960,1.032831318125726,0.002101137502766,0.002702557502064
l2726974,b,1.007032200315396,1.008920111035516,0.001887910720119,0.002780500998337
l2785527,a,1.006488795983142,1.008045107494344,0.001556311511203,0.001821815718574
l2766729,a,1.006464774391429,1.008021233854373,0.001556459462944,0.001821962204799
m1069376,a,1.013255145193235,1.015431701563244,0.002176556370009,0.002743223762024
m1069376,b,1.001475772262684,1.003843966845539,0.002368194582855,0.003248254399121
m1069376,c,1.019848584658005,1.020930977649344,0.001082392991340,0.002125619585933
l3176660,b,1.012924862938583,1.014769962454949,0.001845099516365,0.002747234492740
m1125969,a,0.967393509812996,0.968594033524596,0.001200523711600,0.001589934858757
m1125969,b,0.989738082249841,0.991023856466675,0.001285774216834,0.001878858843875
m1125969,c,1.036269974845629,1.036793791576885,0.000523816731255,0.001212398299060
l2673343,b,0.992120807452764,0.994495164408602,0.002374356955838,0.003265170808331
d5565090-1_int,b,0.972317484478793,0.974368471648559,0.002050987169766,0.002455331194786
d5565090-1_int,c,0.060761479421319,0.060878172152919,0.000116692731600,0.000143984329145
l3029495,b,0.972336412972171,0.974387261468662,0.002050848496491,0.002455198484321
l2823592,a,1.040480444790971,1.040975393661112,0.000494948870141,0.000791836062511
l2823592,b,1.040179903220555,1.040746753957691,0.000566850737137,0.000850624433366
l2823592,c,1.047491371292508,1.047830454817467,0.000339083524959,0.000677147168215
l2992624,a,0.996305592707494,0.997286914144711,0.000981321437218,0.001345246183262
l2992624,b,1.000834483400848,1.001959736425723,0.001125253024876,0.001603189223125
l2992624,c,1.033587510836376,1.034091810489101,0.000504299652726,0.001125103229782
l3232301,c,1.017153972475448,1.018274018536575,0.001120046061127,0.002167772520847
m1010017,a,0.987609070979493,0.989993783847858,0.002384712868365,0.002970863932541
l2858175,a,0.987596823690221,0.989981602101021,0.002384778410799,0.002970931451756
l3045895,c,1.025556770788460,1.026102955119871,0.000546184331411,0.001184898001648
l2841618,a,1.012888790527564,1.015068996145938,0.002180205618374,0.002747314586317
l2785547,b,0.988575819804111,0.991040675690651,0.002464855886540,0.003329097833570
f739841,b,1.000495975816715,1.002343693180539,0.001847717363824,0.002265875764694
f739841,c,0.062522399004039,0.062626059581855,0.000103660577816,0.000132142617371
l0247160,b,1.000491239288188,1.002338978815040,0.001847739526852,0.002265899312105
l3122823,b,0.983541274537539,0.985511595137635,0.001970320600097,0.002378196934353
l3048966,c,1.040435108418027,1.040872825419434,0.000437717001407,0.000921530555352
m1027109,a,0.988693983525648,0.991071633222214,0.002377649696566,0.002963665887848
l3101788,a,0.988635113238480,0.991013165721375,0.002378052482895,0.002964028563550
l2916603,b,0.989882584296183,0.992270786492281,0.002388202196098,0.003275907971940
l3160106,a,0.997392325001343,0.999725618550213,0.002333293548871,0.002893887845808
d5563942-4_int,a,1.000835016248358,1.001750643220269,0.000915626971910,0.001261617374166
d5563942-4_int,b,1.009459610600298,1.010482864812307,0.001023254212009,0.001467020440498
d5563942-4_int,c,1.038585880815084,1.039058221174153,0.000472340359069,0.001026615713941
q16483,a,1.000758717639004,1.001675076525012,0.000916358886007,0.001262359009258
q16483,b,1.009382828526818,1.010406876995524,0.001024048468706,0.001467776317380
q16483,c,1.038526978121997,1.038999897616320,0.000472919494322,0.001027139609697
m1069514,a,0.998026993093559,0.999835133402376,0.001808140308817,0.002362651067118
m1069514,b,1.016777043078619,1.018615485919418,0.001838442840798,0.002755127055975
m1069514,c,1.041779920880990,1.042452796934652,0.000672876053662,0.001659695796885
l3178988,b,1.013511472406743,1.015352290699192,0.001840818292449,0.002743889225475
l3010568,a,1.037643521528938,1.039703804996702,0.002060283467763,0.002659008589268
l2804248,b,0.990665339545771,0.993048591016794,0.002383251471022,0.003272056743074
l2729413,a,1.013308896702926,1.015519970373003,0.002211073670078,0.002819880144493
l2673314,c,1.031810015653881,1.032700870983678,0.000890855329798,0.001884333710425
l2785528,b,1.006639736390415,1.008447279173339,0.001807542782924,0.002228413864167
l2897773,a,1.020576423378053,1.022737809465164,0.002161386087110,0.002736276368078
l3010567,c,1.029129526009369,1.029855634881428,0.000726108872059,0.001307540067757
l2991917,b,0.981805225825082,0.983787752629606,0.001982526804524,0.002389802002640
l2766730,b,1.011164086557490,1.013392514933577,0.002228428376087,0.003192482797710
m1166407,c,1.025428974811950,1.025889654779363,0.000460679967413,0.000789586644669
m1008753,b,0.973386634995504,0.975429850183824,0.002043215188320,0.002447894112823
l3217057,a,1.034910914211812,1.035464892643897,0.000553978432084,0.000854206645232
l2785515,c,1.008272658345625,1.008912150465058,0.000639492119433,0.001246328511631
l2729424,a,1.004364949196408,1.006128818918990,0.001763869722582,0.002293512342168
l2917359,a,0.995784460060149,0.996761692121129,0.000977232060980,0.001337213874588
m3037538,a,1.009482617520939,1.011719432413534,0.002236814892595,0.002845562638855
l3027133,a,1.009476940944813,1.011713795421832,0.002236854477020,0.002845604224099
l3197627,c,1.011547802134814,1.012167594449937,0.000619792315123,0.001232698460266
m1069187,a,1.025790059453109,1.027203776245654,0.001413716792545,0.001717670962372
l2748129,a,1.025760080394419,1.027174032035457,0.001413951641037,0.001717933163410
d6290228-6_int,a,0.996332888815428,0.998153223786761,0.001820334971333,0.002375381592781
d6290228-6_int,b,1.015705660878650,1.017555546504989,0.001849885626339,0.002766828809879
d6290228-6_int,c,1.041077878381165,1.041760035366267,0.000682156985103,0.001669116848034
q16642,a,0.996291256521880,0.998111948384664,0.001820691862784,0.002375785567020
q16642,b,1.015670401412374,1.017520607533015,0.001850206120641,0.002767163585226
q16642,c,1.041051428306171,1.041733890752710,0.000682462446539,0.001669403667529
l3027671,a,0.954246626855171,0.955571222400103,0.001324595544932,0.001721003269485
l2710532,c,1.016585775461281,1.017630431345993,0.001044655884712,0.001928794073146
l2785526,b,0.984685835930678,0.986648114157109,0.001962278226430,0.002370539832193
l2857591,a,1.009472473260162,1.011709339032542,0.002236865772379,0.002845614209816
l2841630,c,1.032512117289295,1.033221597563170,0.000709480273874,0.001295962467794
l3312692,a,0.986653786921341,0.989045023650501,0.002391236729161,0.002977752961388
l3179678,a,0.988747897126977,0.989806846877086,0.001058949750109,0.001412504233420
l3179678,b,0.989230507519269,0.990469404612504,0.001238897093235,0.001713110015855
l3179678,c,1.025271997217123,1.025823255815471,0.000551258598348,0.001187773338703
l3632979,a,0.998076393414328,1.000389891699984,0.002313498285656,0.002906552571809
l3104796,c,1.036260627167314,1.036778868421123,0.000518241253809,0.001188693913011
l2785519,a,1.025674864799915,1.027089254292670,0.001414389492755,0.001718298200086
l3104122,a,1.025611021936449,1.027025782770975,0.001414760834526,0.001718656408318
l3197618,a,1.010968287789590,1.013193378709610,0.002225090920021,0.002832069865794
d5534970-1_int,a,1.007026195098040,1.009292835009708,0.002266639911668,0.002836206041754
d5534970-1_int,b,1.024883987892371,1.027059730936174,0.002175743043804,0.003085000880784
d5534970-1_int,c,1.022577649171251,1.023567672695789,0.000990023524537,0.001904590627482
l2841633,a,1.008379608731383,1.010636634407349,0.002257025675966,0.002828106457956
l2841633,b,1.025039004705225,1.027211862315122,0.002172857609897,0.003083344510948
l2841633,c,1.023367767972990,1.024350763598010,0.000982995625020,0.001901844480935
l3254206,b,1.005981217455354,1.008243578593833,0.002262361138479,0.003217913743353
l2955074,a,0.996285576579191,0.997261487015205,0.000975910436014,0.001337467003644
l2955074,b,1.002022275324427,1.003133811137630,0.001111535813203,0.001586113950589
l2955074,c,1.034437947022874,1.034937732429264,0.000499785406390,0.001110027326142
l3010585,a,1.008632369311807,1.010875380595127,0.002243011283320,0.002851718868969
l2861219,b,1.002740689623079,1.003843808610654,0.001103118987576,0.001575429336209
l3104135,a,0.996440816650822,0.998063316724506,0.001622500073684,0.001868498717607
l3254203,b,0.988750572061331,0.991145832407221,0.002395260345890,0.003281450532434
l2954352,c,1.032504660911039,1.033214182071498,0.000709521160459,0.001295999595033
l2842379,a,0.996201575631184,0.997184723679023,0.000983148047840,0.001347574616813
l2916617,b,1.008717881619400,1.010593099040593,0.001875217421193,0.002770533274637
l2766727,b,0.983268176957151,0.985240265322580,0.001972088365429,0.002379874814375
l2801909,a,1.048098242892707,1.048498531239158,0.000400288346451,0.000691378859313
l2801909,b,1.046728413192720,1.047188791524857,0.000460378332137,0.000720170208447
l2801909,c,1.049916979028981,1.050215582214802,0.000298603185821,0.000591880980227
m1047831,b,0.988359720362716,0.990766137131824,0.002406416769108,0.003291834105964
l2748131,b,0.993847958697133,0.996211673540331,0.002363714843198,0.003256952104480
l2729427,b,0.993509670945075,0.995875510580417,0.002365839635342,0.003258601794914
l2766717,c,1.030652898376261,1.031370801777409,0.000717903401148,0.001301768612777
l2879064,a,1.027569868891571,1.028973139870444,0.001403270978874,0.001707594832665
l3195318,b,1.032283687298746,1.033861622509491,0.001577935210746,0.002028923859758
l3254204,a,1.016947630696127,1.019130633763108,0.002183003066981,0.002764100154150
l2973148,a,1.015614792016710,1.017298643032257,0.001683851015547,0.002201007357815
l2801902,b,1.009679619592826,1.011548030710859,0.001868411118033,0.002765264361482
l2748146,a,1.026207241741929,1.027618362206073,0.001411120464143,0.001715154252591
l3197624,b,0.988809453366444,0.991204529360555,0.002395075994111,0.003281298470558
l3197654,a,0.993535919401563,0.995373536679580,0.001837617278017,0.002393725555419
l2710505,b,0.988336841244470,0.990743380741368,0.002406539496898,0.003291925705992
l2879065,b,1.001712312725616,1.003551942701709,0.001839629976093,0.002257510264324
l2898522,a,1.008850336449249,1.009678858281178,0.000828521831929,0.001160525639084
l2992556,c,1.035465116542592,1.035873734382782,0.000408617840190,0.000745150099078
l3064514,c,1.024571120198291,1.025035858643529,0.000464738445238,0.000792794892048
l3141402,c,1.015155324682593,1.016214167572105,0.001058842889511,0.001938741088152
l2859391,b,1.011140500432627,1.013369088268053,0.002228587835426,0.003192620883464
l2860489,a,0.995531949762990,0.997160321657581,0.001628371894591,0.001877233298317
l2710514,b,0.995794066565532,0.998146842109972,0.002352775544440,0.003248730197233
l2726975,b,0.987518257893679,0.989932092809062,0.002413834915383,0.003298077175972
l3649306,a,1.018302390347297,1.020482643637169,0.002180253289872,0.002787698931692
l2767407,b,0.999950836988774,1.001085761738840,0.001134924750066,0.001615218921585
l2730107,c,1.041084867902670,1.041674302876637,0.000589434973967,0.001402392808782
m4113347,a,1.013760950903613,1.015928212058407,0.002167261154793,0.002737645794726
m4113347,b,1.001152987307835,1.003528087651781,0.002375100343947,0.003244902705098
m4113347,c,1.018069856056923,1.019175943643939,0.001106087587017,0.002154290667103
