bus_id,phase,target_v_mag_pu,solved_v_mag_pu,magnitude_error_pu,complex_error_pu
x3216123a,b,1.017297433178205,1.020027147167327,0.002729713989122,0.003501771263271
x2860485b,a,1.005255105720726,1.003969018801795,0.001286086918931,0.001315353560807
x2860485b,b,1.005313529919198,1.004027366917894,0.001286163001303,0.001315431343642
x3235946a,a,0.934350569090808,0.936065831215201,0.001715262124393,0.002210371954568
x3235946a,b,0.934404879885174,0.936120238409189,0.001715358524015,0.002210497166866
x2973148a,a,1.008915788680659,1.011034179073011,0.002118390392352,0.002748458249807
x2973148a,b,1.008974414720745,1.011092925481645,0.002118510760901,0.002748615189652
x3066829c,a,1.012935280523811,1.012963080669015,0.000027800145203,0.000902513190432
x3066829c,b,1.012994155906897,1.013021957664007,0.000027801757110,0.000902565667728
x3085393c,a,1.003588789802076,1.003624683047623,0.000035893245547,0.000233875190139
x3085393c,b,1.003647124365043,1.003683019688831,0.000035895323788,0.000233888799510
x2673322b,a,1.003887388709038,1.002607326125377,0.001280062583661,0.001307238606607
x2673322b,b,1.003945733094681,1.002665595327521,0.001280137767161,0.001307315401503
x3263051c,a,1.023991728382731,1.024063726839327,0.000071998456596,0.000299485324323
x3263051c,b,1.024051243564058,1.024123246188521,0.000072002624463,0.000299502754871
x2860500b,a,0.986102113737675,0.984886020151909,0.001216093585766,0.001242527792460
x2860500b,b,0.986159429555815,0.984943263846019,0.001216165709796,0.001242601445587
x3048211a,a,1.001744718049665,1.003468278383358,0.001723560333692,0.002052652726997
x3048211a,b,1.001802929019576,1.003526586813061,0.001723657793485,0.002052769228932
x3728041a,a,1.009823689184352,1.012611674240992,0.002787985056641,0.003550915022583
x3728041a,b,1.009882367775428,1.012670511970239,0.002788144194812,0.003551118338960
x3048199b,a,0.981362809384599,0.980150430488380,0.001212378896218,0.001238801366244
x3048199b,b,0.981419850955598,0.980207400126171,0.001212450829427,0.001238874826962
x3104136b,a,1.016928734618113,1.015724208979587,0.001204525638526,0.001234714060891
x3104136b,b,1.016987834414742,1.015783237467754,0.001204596946988,0.001234787116677
x2916599a,a,1.005152984567247,1.007977913113221,0.002824928545974,0.003620220540768
x2916599a,b,1.005211392810113,1.008036482597554,0.002825089787442,0.003620427842983
x3104134c,a,1.024390750885234,1.024471936753037,0.000081185867802,0.000333733113955
x3104134c,b,1.024450289157080,1.024531479724560,0.000081190567480,0.000333752537862
x2954344c,a,1.015170722837212,1.015199802721586,0.000029079884375,0.000838659195023
x2954344c,b,1.015229727574772,1.015258809144910,0.000029081570137,0.000838707960200
x3142099b,a,1.018490052099677,1.018317621844464,0.000172430255212,0.000181229237209
x3142099b,b,1.018549243289081,1.018376803054387,0.000172440234694,0.000181239747746
x2710515c,a,1.014493772084905,1.014521595705983,0.000027823621078,0.000903906682553
x2710515c,b,1.014552739213899,1.014580564448358,0.000027825234459,0.000903959241826
x3011298c,a,1.022342268593359,1.022371254914020,0.000028986320661,0.000240091120940
x3011298c,b,1.022401686649902,1.022430673516212,0.000028986866310,0.000240105155516
x3066812a,a,1.008642263667442,1.011431683133585,0.002789419466143,0.003548401570906
x3066812a,b,1.008700873875101,1.011490452553592,0.002789578678491,0.003548604730812
x3141403a,a,1.002896704546511,1.005739390669516,0.002842686123005,0.003642301327551
x3141403a,b,1.002954982194009,1.005797830569175,0.002842848375165,0.003642509889306
x3120484c,a,1.025305746230602,1.025346212918731,0.000040466688129,0.000863901751008
x3120484c,b,1.025365336256949,1.025405803600331,0.000040467343381,0.000863952211062
x2860504a,a,0.991079449682872,0.993988406580449,0.002908956897577,0.003640627748684
x2860504a,b,0.991137042347290,0.994046166210058,0.002909123862768,0.003640836953390
x2766750c,a,1.021775635957463,1.021864688495228,0.000089052537765,0.000344785498497
x2766750c,b,1.021835024428230,1.021924082120638,0.000089057692407,0.000344805567447
x2879077b,a,0.979755875828097,0.978506969999394,0.001248905828703,0.001273060830692
x2879077b,b,0.979812824412954,0.978563844528794,0.001248979884160,0.001273136286548
x3159037b,a,0.979459806139670,0.978220497455585,0.001239308684085,0.001260548850724
x3159037b,b,0.979516740264011,0.978277359874868,0.001239380389144,0.001260621878003
x3160793c,a,1.028752018589410,1.028764292716947,0.000012274127537,0.000386261821361
x3160793c,b,1.028811808060208,1.028824081227071,0.000012273166863,0.000386284530200
x3233412a,a,0.948068949540933,0.949583665214661,0.001514715673728,0.001938111219387
x3233412a,b,0.948124056994406,0.949638860301239,0.001514803306833,0.001938223229423
x2841620b,a,0.998540135198895,0.998048518524964,0.000491616673931,0.000523002623046
x2841620b,b,0.998598170790633,0.998106523985071,0.000491646805561,0.000523034440027
x3253995c,a,1.030561212701775,1.030598314827486,0.000037102125711,0.000819806337009
x3253995c,b,1.030621106875315,1.030658209487426,0.000037102612112,0.000819854230816
x2936279c,a,1.019493689650936,1.019515453549880,0.000021763898943,0.000255334609837
x2936279c,b,1.019552944542806,1.019574709702480,0.000021765159673,0.000255349461809
x2804277c,a,1.035045790354647,1.035045067705324,0.000000722649323,0.000596575677704
x2804277c,b,1.035105945228463,1.035105222539275,0.000000722689188,0.000596610356895
x2860489a,a,0.988745574458880,0.990520739653309,0.001775165194429,0.002093375561480
x2860489a,b,0.988803032037878,0.990578298556291,0.001775266518413,0.002093495224930
x2690868c,a,1.009591525779515,1.009624679059439,0.000033153279924,0.000844138438509
x2690868c,b,1.009650210800915,1.009683366002637,0.000033155201722,0.000844187527383
x3176661c,a,1.015877088718421,1.015887322920827,0.000010234202405,0.000042394609716
x3176661c,b,1.015936132623795,1.015946366263440,0.000010233639644,0.000042396587278
x2766746c,a,1.013590834374587,1.013618646033177,0.000027811658590,0.000903099782216
x2766746c,b,1.013649747691296,1.013677560962451,0.000027813271156,0.000903152293459
x3189189b,a,1.016776634962921,1.015538104582134,0.001238530380788,0.001270059142875
x3189189b,b,1.016835725956803,1.015597122298567,0.001238603658236,0.001270134247938
x3048196b,a,1.026986357916993,1.026528424016966,0.000457933900027,0.000489377348845
x3048196b,b,1.027046039813641,1.026588077865537,0.000457961948104,0.000489407086612
x2879074a,a,0.987331640395069,0.990261878348557,0.002930237953488,0.003658804770160
x2879074a,b,0.987389016135812,0.990319422267241,0.002930406131429,0.003659015002259
x3067478a,a,0.952559478402379,0.954047994206400,0.001488515804021,0.001907173700171
x3067478a,b,0.952614844187771,0.954103446119155,0.001488601931384,0.001907283932970
x2766726b,a,0.977277133789246,0.976762438596957,0.000514695192288,0.000544362726642
x2766726b,b,0.977333938940329,0.976819212170222,0.000514726770108,0.000544395893688
x2936271a,a,0.989287467386763,0.990431991306492,0.001144523919729,0.001475342787341
x2936271a,b,0.989344956330983,0.990489545072095,0.001144588741112,0.001475426823911
x2917328b,a,0.992496991760803,0.992097460147513,0.000399531613290,0.000419871238722
x2917328b,b,0.992554678757630,0.992155124024075,0.000399554733555,0.000419895589418
x3160103c,a,1.021773225651083,1.021816987581069,0.000043761929987,0.000876809147538
x3160103c,b,1.021832611245521,1.021876374003725,0.000043762758205,0.000876860356826
x3448661b,a,0.980849227064994,0.979631421741795,0.001217805323199,0.001243653045562
x3448661b,b,0.980906238917142,0.979688361344055,0.001217877573087,0.001243726790406
x2991901b,a,0.996797796017260,0.995510010181676,0.001287785835584,0.001311370372738
x2991901b,b,0.996855731886303,0.995567871527398,0.001287860358906,0.001311446357381
x2860499b,a,1.006485347081338,1.005476226657957,0.001009120423382,0.001034332654966
x2860499b,b,1.006543846357859,1.005534667543878,0.001009178813981,0.001034392593540
x2726975b,a,0.980108247185817,0.978888914206358,0.001219332979458,0.001244970801103
x2726975b,b,0.980165216160704,0.978945810839124,0.001219405321581,0.001245044626181
x2673300b,a,0.965907603403481,0.965370136107111,0.000537467296369,0.000558775843901
x2673300b,b,0.965963751900331,0.965426253505848,0.000537498394484,0.000558808241528
x2730107c,a,1.033674844957672,1.033672541001582,0.000002303956089,0.000551142524890
x2730107c,b,1.033734920493904,1.033732616406320,0.000002304087584,0.000551174562713
x2916619b,a,1.001337039962014,1.000324496434663,0.001012543527351,0.001036989611615
x2916619b,b,1.001395238504153,1.000382636380132,0.001012602124021,0.001037049710555
x2710525c,a,1.022878659912106,1.022903160038274,0.000024500126168,0.000893722054775
x2710525c,b,1.022938110681799,1.022962612228759,0.000024501546960,0.000893774017630
x2804260b,a,0.969726637160153,0.969190533867781,0.000536103292373,0.000557861024236
x2804260b,b,0.969783006618595,0.969246872306338,0.000536134312257,0.000557893369816
x3197631a,a,1.013865012436577,1.016614936892840,0.002749924456263,0.003515628650683
x3197631a,b,1.013923924005755,1.016674006330790,0.002750082325035,0.003515830773388
x2973153a,a,1.016176414477447,1.018912497241375,0.002736082763928,0.003506184074928
x2973153a,b,1.016235459845155,1.018971699687098,0.002736239841943,0.003506385665768
x3122813a,a,1.008562075405982,1.010239011375991,0.001676935970009,0.002005297783554
x3122813a,b,1.008620680012533,1.010297711712041,0.001677031699509,0.002005412464171
x2935567b,a,1.006386550156113,1.005395076912410,0.000991473243702,0.001021475074158
x2935567b,b,1.006445039833518,1.005453507565059,0.000991532268459,0.001021535810909
x2917336c,a,1.020205227891936,1.020240730351635,0.000035502459699,0.000225678142447
x2917336c,b,1.020264522746144,1.020300025546359,0.000035502800215,0.000225691311705
x2954350c,a,1.020563333982645,1.020659045120472,0.000095711137828,0.000284827946529
x2954350c,b,1.020622649560440,1.020718364525461,0.000095714965021,0.000284844245723
x3234185b,a,0.979346632774988,0.978107212684896,0.001239420090091,0.001260652590832
x3234185b,b,0.979403558848090,0.978164067040139,0.001239491807951,0.001260725630035
x3160107a,a,0.965931041445344,0.967299450827412,0.001368409382069,0.001703589021325
x3160107a,b,0.965987179677645,0.967355665675864,0.001368485998219,0.001703685143935
x3141401a,a,1.037495672786492,1.040081006651809,0.002585333865317,0.003347827150911
x3141401a,b,1.037555953185922,1.040141434652370,0.002585481466448,0.003348018944980
x2972704c,a,1.024034163659104,1.024124197205862,0.000090033546758,0.000286087030136
x2972704c,b,1.024093680097506,1.024183717160499,0.000090037062993,0.000286103442845
x3197644a,a,1.003284898680608,1.004990759557543,0.001705860876935,0.002031563944660
x3197644a,b,1.003343197822025,1.005049156079209,0.001705958257184,0.002031680115286
x2897805a,a,1.008629665408493,1.011448339794848,0.002818674386355,0.003581741871104
x2897805a,b,1.008688274886895,1.011507110179128,0.002818835292232,0.003581946956647
x2766499c,a,1.029824835091387,1.029845039736054,0.000020204644667,0.000838420004992
x2766499c,b,1.029884690760211,1.029904896577139,0.000020205816928,0.000838468752486
x3104132a,a,0.987707490408682,0.989487786830456,0.001780296421774,0.002098313439591
x3104132a,b,0.987764887903484,0.989545285941241,0.001780398037757,0.002098433382730
x2989564b,a,0.999724153749782,0.998728843641490,0.000995310108291,0.001024306311474
x2989564b,b,0.999782257862324,0.998786888475499,0.000995369386825,0.001024367244006
x2991923a,a,1.004798702752694,1.006506821356711,0.001708118604016,0.002038678186410
x2991923a,b,1.004857090489260,1.006565305681789,0.001708215192529,0.002038793906381
x3217053c,a,1.028728344927571,1.028735934368072,0.000007589440501,0.000217677180654
x3217053c,b,1.028788132568824,1.028795721337511,0.000007588768688,0.000217690000582
x3216345b,a,1.020188672584236,1.018956860779144,0.001231811805092,0.001257745042606
x3216345b,b,1.020247963399716,1.019016080307617,0.001231883092099,0.001257817926111
x2766721a,a,0.969951175385298,0.971289256319057,0.001338080933759,0.001677872976807
x2766721a,b,0.970007546267952,0.971345702096472,0.001338155828520,0.001677967658687
x3119793b,a,0.996035292136386,0.995545831463011,0.000489460673375,0.000520840065143
x3119793b,b,0.996093182772194,0.995603692079443,0.000489490692752,0.000520871767537
x2821010a,a,1.001459322365891,1.004285354095020,0.002826031729128,0.003614087729288
x2821010a,b,1.001517517967378,1.004343713257695,0.002826195290317,0.003614296692736
x3104118c,a,1.013222702927185,1.013250504053768,0.000027801126582,0.000902770476297
x3104118c,b,1.013281596511586,1.013309399250262,0.000027802738676,0.000902822969820
x3160101a,a,1.005705720659113,1.008555478554733,0.002849757895621,0.003610956983688
x3160101a,b,1.005764160894837,1.008614081473687,0.002849920578849,0.003611163731029
x2692633c,a,1.028481072322254,1.028478617327582,0.000002454994673,0.000539678679627
x2692633c,b,1.028540847295428,1.028538392160568,0.000002455134861,0.000539710051695
x2691950c,a,1.023559960151075,1.023632731288683,0.000072771137609,0.000299285218078
x2691950c,b,1.023619450346874,1.023692225697058,0.000072775350184,0.000299302637177
x3160108b,a,0.997201159999525,0.995913389229430,0.001287770770096,0.001311379668069
x3160108b,b,0.997259120629098,0.995971275342560,0.001287845286538,0.001311455647664
x2822873b,a,1.006233592814859,1.005236334627519,0.000997258187339,0.001025616062033
x2822873b,b,1.006292072984411,1.005294755989383,0.000997316995028,0.001025676527476
x3048887b,a,0.981302975408087,0.980738132079060,0.000564843329027,0.000588779277064
x3048887b,b,0.981360016171366,0.980795140160591,0.000564876010775,0.000588813413870
x3254227b,a,1.007499148233350,1.006502171155755,0.000996977077595,0.001025469837855
x3254227b,b,1.007557701646388,1.006560665781185,0.000997035865203,0.001025530291066
x2992624a,a,0.989523352232324,0.990680700835933,0.001157348603608,0.001494802097514
x2992624a,b,0.989580854829626,0.990738268998051,0.001157414168425,0.001494887262613
x3226771a,a,0.991881291552468,0.994783870196593,0.002902578644125,0.003634482939813
x3226771a,b,0.991938930628049,0.994841675872202,0.002902745244153,0.003634691794243
x3086002c,a,1.033803743502359,1.033801443672149,0.000002299830211,0.000551209798115
x3086002c,b,1.033863826498028,1.033861526536560,0.000002299961468,0.000551241839835
x3045895c,a,1.018061233793787,1.018081003621660,0.000019769827874,0.000241515163813
x3045895c,b,1.018120405794451,1.018140176767600,0.000019770973149,0.000241529211806
x2973160b,a,1.022560160534050,1.021366035841831,0.001194124692219,0.001224196866033
x2973160b,b,1.022619586255562,1.021425390881711,0.001194195373851,0.001224269287950
x2764403a,a,0.983542285176027,0.985923641108812,0.002381355932784,0.003093210468934
x2764403a,b,0.983599442627014,0.985980933953600,0.002381491326586,0.003093387158740
x3122812b,a,0.996063482827901,0.994808275618213,0.001255207209689,0.001277785702683
x3122812b,b,0.996121377629150,0.994866097787684,0.001255279841465,0.001277859734789
x3176660b,a,1.005657311879244,1.004665273588698,0.000992038290546,0.001021911541056
x3176660b,b,1.005715759353749,1.004723662002314,0.000992097351435,0.001021972306555
x2991943c,a,1.021103545938464,1.021190855394359,0.000087309455895,0.000342292753594
x2991943c,b,1.021162893987489,1.021250208497423,0.000087314509933,0.000342312676849
x2691941c,a,1.013092725582118,1.013120528485844,0.000027802903726,0.000902654070639
x2691941c,b,1.013151610075750,1.013179414591541,0.000027804515792,0.000902706556088
x2983432a,a,1.014581919106100,1.017337204605491,0.002755285499391,0.003526809920325
x2983432a,b,1.014640873117123,1.017396315896794,0.002755442779671,0.003527011887351
x3215549b,a,0.985076034288125,0.983840641903345,0.001235392384780,0.001257433784312
x3215549b,b,0.985133291878030,0.983897828006243,0.001235463871787,0.001257506640202
x2955077c,a,1.029969177031638,1.029961046173245,0.000008130858393,0.000234368833681
x2955077c,b,1.030029038121064,1.030020906793101,0.000008131327962,0.000234382455817
x2973157a,a,0.984411448604962,0.987369859593413,0.002958410988450,0.003689067649690
x2973157a,b,0.984468656359069,0.987427236151163,0.002958579792094,0.003689278711726
x2691951c,a,1.024997129939565,1.025067680818992,0.000070550879427,0.000299981881727
x2691951c,b,1.025056703301584,1.025127258265119,0.000070554963536,0.000299999340774
x3030199c,a,1.026696933419533,1.026699419198932,0.000002485779399,0.000236816725402
x3030199c,b,1.026756605146904,1.026759091071239,0.000002485924335,0.000236830493966
x2692655c,a,1.028003838934322,1.028002143217995,0.000001695716328,0.000232932965122
x2692655c,b,1.028063586290902,1.028061890477474,0.000001695813429,0.000232946506314
x2785546a,a,1.002619091888851,1.005463299746576,0.002844207857725,0.003643816920416
x2785546a,b,1.002677353467985,1.005521723663826,0.002844370195841,0.003644025567466
x2935559a,a,0.987416598694793,0.989208857650947,0.001792258956154,0.002114489585082
x2935559a,b,0.987473980375378,0.989266340657973,0.001792360282595,0.002114609536674
x2972930a,a,1.018144233729745,1.020876898375810,0.002732664646065,0.003510773804471
x2972930a,b,1.018203393941290,1.020936214583935,0.002732820642646,0.003510974876803
x2822866b,a,1.012019862742235,1.010800568655451,0.001219294086783,0.001244254615971
x2822866b,b,1.012078679493116,1.010859314841201,0.001219364651915,0.001244326719917
x2748781a,a,0.933072582079282,0.934763313956064,0.001690731876782,0.002171659288955
x2748781a,b,0.933126820369493,0.934817650062631,0.001690829693137,0.002171784790589
x3645810c,a,1.028450490172609,1.028469644212885,0.000019154040276,0.000847820995376
x3645810c,b,1.028510269452148,1.028529424604288,0.000019155152141,0.000847870291798
x2879076c,a,1.024335696860007,1.024419291901216,0.000083595041208,0.000290511397190
x2879076c,b,1.024395230281923,1.024478829036190,0.000083598754266,0.000290528178989
x2841616a,a,1.007603781885962,1.010434338342508,0.002830556456545,0.003593330830746
x2841616a,b,1.007662331984316,1.010493050026882,0.002830718042566,0.003593536576842
x2935554a,a,1.014203396853192,1.016946675246458,0.002743278393265,0.003507494271557
x2935554a,b,1.014262327668669,1.017005763990880,0.002743436322211,0.003507696322209
x2879075a,a,0.986166099956002,0.989103401757179,0.002937301801177,0.003664831681413
x2879075a,b,0.986223408235830,0.989160878617835,0.002937470382006,0.003665042254495
x2839305a,a,1.002257369232139,1.003199700623025,0.000942331390886,0.001213356768938
x2839305a,b,1.002315608897029,1.003257993463825,0.000942384566796,0.001213425710395
x2879753b,a,0.991956567062736,0.991558141536351,0.000398425526384,0.000418745683304
x2879753b,b,0.992014222787716,0.991615774205138,0.000398448582578,0.000418769968764
x2748129a,a,1.019100242903105,1.020683361006851,0.001583118103746,0.001914123950833
x2748129a,b,1.019159459540565,1.020742669277505,0.001583209736939,0.001914234616860
x2991906a,a,0.969903839803143,0.971225964761959,0.001322124958816,0.001654762446273
x2991906a,b,0.969960206466189,0.971282406940100,0.001322200473910,0.001654857191478
x2804247b,a,0.964803040430105,0.964265365410152,0.000537675019953,0.000558882279210
x2804247b,b,0.964859125020023,0.964321418890140,0.000537706129883,0.000558914682776
x3195318b,a,1.025118986182058,1.024665048638335,0.000453937543722,0.000486066032827
x3195318b,b,1.025178559999613,1.024724594630800,0.000453965368814,0.000486095582745
x3048888c,a,1.016954640359325,1.016969637068408,0.000014996709083,0.000049457549042
x3048888c,b,1.017013747102512,1.017028742947507,0.000014995844995,0.000049459592201
x2935552c,a,1.018021333319542,1.018059632787826,0.000038299468283,0.000224409842850
x2935552c,b,1.018080501791272,1.018118801750735,0.000038299959463,0.000224422915713
x2876797a,a,1.009457312458286,1.012232238416813,0.002774925958527,0.003531039102366
x2876797a,b,1.009515968885404,1.012291054139641,0.002775085254237,0.003531242088293
x3085389b,a,0.965226877690530,0.964689230591916,0.000537647098614,0.000558885878478
x3085389b,b,0.965282986802444,0.964745308595437,0.000537678207007,0.000558918282326
x2916603b,a,0.982486209774695,0.981273542430944,0.001212667343752,0.001239151093529
x2916603b,b,0.982543316352418,0.981330577064532,0.001212739287885,0.001239224568854
x2710518a,a,0.990670841595663,0.993595723609260,0.002924882013597,0.003660701571025
x2710518a,b,0.990728411622213,0.993653460549932,0.002925048927719,0.003660911052037
x3160896c,a,1.028824036139583,1.028835340306064,0.000011304166482,0.000334587860263
x3160896c,b,1.028883829778318,1.028895132928197,0.000011303149880,0.000334607561601
x2897776c,a,1.019709732251184,1.019788096687718,0.000078364436534,0.000297548325820
x2897776c,b,1.019768999644580,1.019847368617309,0.000078368972730,0.000297565645306
x2913406b,a,0.981409904991400,0.980143180342624,0.001266724648776,0.001287132276852
x2913406b,b,0.981466951942657,0.980200154001705,0.001266797940952,0.001287206841623
x2991915b,a,0.979331224806185,0.978062808689351,0.001268416116834,0.001288397186863
x2991915b,b,0.979388149987860,0.978119660475322,0.001268489512539,0.001288471829427
x2711224b,a,0.992275296629705,0.991888895782443,0.000386400847263,0.000411589954568
x2711224b,b,0.992332968994778,0.991946544651156,0.000386424343621,0.000411614827251
x2897766c,a,1.007662533983545,1.007694588599313,0.000032054615768,0.000235734768770
x2897766c,b,1.007721104264763,1.007753160736666,0.000032056471903,0.000235748484937
x2897775c,a,1.022728444202452,1.022802400908776,0.000073956706324,0.000298907242607
x2897775c,b,1.022787886280300,1.022861847267795,0.000073960987495,0.000298924640029
x3029495b,a,0.964836916265308,0.964319134571454,0.000517781693854,0.000546113875419
x3029495b,b,0.964893001589347,0.964375188069784,0.000517813519562,0.000546147212574
x2911069b,a,0.996589480120074,0.995320093663969,0.001269386456104,0.001297136245047
x2911069b,b,0.996647402828052,0.995377941215215,0.001269461612836,0.001297213012523
x3197633a,a,1.008539559633850,1.011329670146841,0.002790110512991,0.003549003698750
x3197633a,b,1.008598163896798,1.011388433661370,0.002790269764572,0.003549206892559
x3066817a,a,0.990589482141011,0.993486143789330,0.002896661648319,0.003621742317928
x3066817a,b,0.990647049956588,0.993543879232703,0.002896829276116,0.003621951681621
x2879089c,a,1.013258763458963,1.013286565223345,0.000027801764382,0.000902802743850
x2879089c,b,1.013317659129835,1.013345462506347,0.000027803376512,0.000902855239240
x3195315a,a,1.019862444049844,1.021464828277353,0.001602384227509,0.001943371336673
x3195315a,b,1.019921703719282,1.021524178521667,0.001602474802385,0.001943481677734
x2785529c,a,1.026567021206782,1.026587783496145,0.000020762289364,0.000871552385842
x2785529c,b,1.026626685415271,1.026647448909018,0.000020763493748,0.000871603057953
x2992656a,a,1.002215609131118,1.003143288189518,0.000927679058400,0.001192218239874
x2992656a,b,1.002273848503791,1.003201581253005,0.000927732749214,0.001192287174099
x2692661a,a,1.002157614936833,1.003110289841607,0.000952674904774,0.001228083724682
x2692661a,b,1.002215849805642,1.003168577547974,0.000952727742332,0.001228152683928
x3160114a,a,0.997642251798246,0.999876002991299,0.002233751193053,0.002906780792323
x3160114a,b,0.997700224327222,0.999934103432019,0.002233879104797,0.002906947653745
x3082992a,a,0.983687479731441,0.986639663763065,0.002952184031624,0.003677646000558
x3082992a,b,0.983744644551076,0.986696998012108,0.002952353461032,0.003677857298578
x2710537b,a,0.965507949027275,0.964970372311367,0.000537576715908,0.000558843778026
x2710537b,b,0.965564074401193,0.965026466580914,0.000537607820279,0.000558876179498
x3254238b,a,0.989468966402930,0.988942212972135,0.000526753430795,0.000550290480375
x3254238b,b,0.989526478183754,0.988999694270726,0.000526783913029,0.000550322391059
x2862616c,a,1.007882414168329,1.007915563678888,0.000033149510559,0.000842631776962
x2862616c,b,1.007941003652377,1.007974155084791,0.000033151432415,0.000842680781301
x2785526b,a,0.977259351749084,0.976744701894334,0.000514649854750,0.000544324423845
x2785526b,b,0.977316155871216,0.976801474441174,0.000514681430042,0.000544357588724
x2915542a,a,0.946977381883019,0.948496842502997,0.001519460619978,0.001941725368038
x2915542a,b,0.947032426182994,0.948551974709997,0.001519548527004,0.001941837585356
x2915542b,a,0.973422877767933,0.972803186033985,0.000619691733947,0.000643740202618
x2915542b,b,0.973479464213561,0.972859736629440,0.000619727584120,0.000643777519022
x2915542c,a,1.027515942643456,1.027512057296697,0.000003885346759,0.000430330406436
x2915542c,b,1.027575664720055,1.027571779150348,0.000003885569707,0.000430355422739
x3122820a,a,0.987290783650763,0.990231549394194,0.002940765743432,0.003673866215677
x3122820a,b,0.987348158049741,0.990289091599190,0.002940933549448,0.003674076426511
x3029505c,a,1.035909028326903,1.035923325780546,0.000014297453643,0.000811372619211
x3029505c,b,1.035969233156869,1.035983531440477,0.000014298283608,0.000811419789073
x2785522b,a,1.005080023419803,1.003776198713161,0.001303824706642,0.001328912108470
x2785522b,b,1.005138438563087,1.003834538401812,0.001303900161275,0.001328989113707
x2710543c,a,1.014448591942549,1.014479644226017,0.000031052283469,0.000843058833063
x2710543c,b,1.014507554893679,1.014538608977074,0.000031054083396,0.000843107854841
x2917310b,a,0.992118923534353,0.991738769709653,0.000380153824700,0.000408053292000
x2917310b,b,0.992176587531694,0.991796409994579,0.000380177537115,0.000408078450934
x3082993a,a,0.979834719471216,0.982868654928302,0.003033935457086,0.003817765669562
x3082993a,b,0.979891662346490,0.982925770940218,0.003034108593728,0.003817984153852
x3729298a,a,1.010764145530764,1.013524405909076,0.002760260378312,0.003512856738824
x3729298a,b,1.010822879674453,1.013583299814581,0.002760420140129,0.003513059857977
x2990826a,a,0.946911975990205,0.948460916362627,0.001548940372422,0.001983880972121
x2990826a,b,0.946967013627899,0.948516040895167,0.001549027267267,0.001983993192795
x2990826b,a,0.973333875126793,0.972714138325838,0.000619736800955,0.000643811938758
x2990826b,b,0.973390453296917,0.972770680636468,0.000619772660449,0.000643849265257
x2990826c,a,1.027455547888234,1.027451813694671,0.000003734193563,0.000430405384151
x2990826c,b,1.027515263515466,1.027511529107376,0.000003734408090,0.000430430403747
x2897792a,a,0.991212036637172,0.993521398317333,0.002309361680160,0.003008758812495
x2897792a,b,0.991269636976190,0.993579130913717,0.002309493937528,0.003008931541619
x2804261c,a,1.021858878774510,1.021967527926852,0.000108649152342,0.000332940412988
x2804261c,b,1.021918269326297,1.022026923061470,0.000108653735173,0.000332959531226
x3189190a,a,0.991830372742502,0.994743429882649,0.002913057140147,0.003649448777714
x3189190a,b,0.991888009879916,0.994801233259041,0.002913223379125,0.003649657619474
x2689691a,a,0.992747078637991,0.995670434968705,0.002923356330713,0.003718952062306
x2689691a,b,0.992804768832535,0.995728292005515,0.002923523172981,0.003719164962717
x3195751a,a,1.001373284554582,1.004224197390837,0.002850912836255,0.003649646587323
x3195751a,b,1.001431474025977,1.004282549578880,0.002851075552903,0.003649855560457
x2785517c,a,1.015826759704241,1.015868063410131,0.000041303705891,0.000826687689834
x2785517c,b,1.015885800695413,1.015927105639178,0.000041304943765,0.000826735912880
x2916606c,a,1.013469854357504,1.013514215054078,0.000044360696575,0.000222030961747
x2916606c,b,1.013528759438158,1.013573120953014,0.000044361514855,0.000222043845514
x3254217c,a,1.019689786894189,1.019715210182347,0.000025423288158,0.000838960700137
x3254217c,b,1.019749053132699,1.019774477894938,0.000025424762240,0.000839009480560
x2841641b,a,1.006722898526941,1.005731521079115,0.000991377447826,0.001021418210069
x2841641b,b,1.006781407669741,1.005789971204281,0.000991436465460,0.001021478941963
x2804256b,a,1.007247487638530,1.005965072646477,0.001282414992053,0.001309988178674
x2804256b,b,1.007306026487387,1.006023536185601,0.001282490301786,0.001310065123148
x3122818c,a,1.023742207501216,1.023766614591722,0.000024407090506,0.000891224399588
x3122818c,b,1.023801708242509,1.023826116748407,0.000024408505898,0.000891276217036
x2691953a,a,1.001747765585713,1.003461442503492,0.001713676917779,0.002038643230569
x2691953a,b,1.001805975752660,1.003519750496145,0.001713774743485,0.002038759802136
x2692654a,a,0.989477446336468,0.990636797968430,0.001159351631962,0.001497727175780
x2692654a,b,0.989534946276729,0.990694363589236,0.001159417312506,0.001497812510077
x3235246b,a,0.982112355042114,0.980894509751791,0.001217845290323,0.001243788444021
x3235246b,b,0.982169439986306,0.980951522450279,0.001217917536027,0.001243862190314
x2955078a,a,0.989951143310358,0.991073001808209,0.001121858497851,0.001442007745378
x2955078a,b,0.990008671682830,0.991130592720504,0.001121921037674,0.001442088985612
x3139598b,a,0.995847843364948,0.995340235312880,0.000507608052068,0.000531856944051
x3139598b,b,0.995905725687580,0.995398088262734,0.000507637424846,0.000531887786062
x2763812c,a,1.008596056636650,1.008629216609025,0.000033159972376,0.000843232270946
x2763812c,b,1.008654687399965,1.008687849294793,0.000033161894828,0.000843281310026
x2767414c,a,1.019996799114572,1.020032350635733,0.000035551521161,0.000225525190044
x2767414c,b,1.020056081906906,1.020091633770355,0.000035551863449,0.000225538349889
x2991918b,a,0.966904998608502,0.966367843737618,0.000537154870884,0.000558574093877
